  1	   1	  33	    0	  14.71	 111.68	  19.50	 110.72	  51071	   6598	 97.37	55285.4690	  2	OB1BC1D9	2213
  2	  34	  67	    0	  19.60	 110.70	  23.49	 109.74	   7505	  67983	 96.25	55285.4699	  2	OB1BC1D9	2213
  3	  68	 102	    0	  23.97	 109.63	  30.62	 108.14	  68801	   6641	 94.73	55285.4710	  2	OB1BC1D9	2213
  4	 103	 138	    0	  30.73	 108.11	  34.61	 107.02	   7151	  67765	 93.27	55285.4720	  2	OB1BC1D9	2213
  5	 139	 173	    0	  35.08	 106.90	  41.71	 105.08	  68924	   6768	 91.68	55285.4731	  2	OB1BC1D9	2213
  6	 174	 209	    0	  41.83	 105.04	  45.56	 103.73	   6943	  65479	 90.19	55285.4740	  2	OB1BC1D9	2213
  7	 210	 244	    0	  45.94	 103.60	  52.75	 101.03	  70702	   6901	 88.60	55285.4751	  2	OB1BC1D9	2213
  8	 245	 280	    0	  52.87	 100.98	  56.56	  99.12	   6807	  65431	 87.09	55285.4761	  2	OB1BC1D9	2213
  9	 281	 315	    0	  56.93	  98.92	  63.62	  94.75	  70801	   7143	 85.54	55285.4772	  2	OB1BC1D9	2213
 10	 316	 352	    0	  63.75	  94.65	  67.56	  91.12	   6683	  68860	 84.06	55285.4782	  2	OB1BC1D9	2213
 11	 353	 387	    0	  68.03	  90.62	  74.12	  81.54	  68648	   6723	 82.59	55285.4793	  2	OB1BC1D9	2213
 12	 388	 423	    0	  74.22	  81.33	  77.49	  72.12	   7492	  68797	 81.27	55285.4803	  2	OB1BC1D9	2213
 13	 424	 458	    0	  77.87	  70.65	  81.88	  38.77	  69155	   6739	 79.97	55285.4814	  2	OB1BC1D9	2213
 14	 459	 494	    0	  81.92	  38.00	  82.25	   9.12	   7255	  68660	 78.82	55285.4824	  2	OB1BC1D9	2213
 15	 495	 526	    0	  81.79	 357.03	  78.74	 330.60	  57872	   8019	 77.62	55285.4836	  2	OB1BC1D9	2213
 16	 527	 551	    0	  78.54	 329.66	  75.54	 319.21	   7035	  66346	 76.80	55285.4845	  2	OB1BC1D9	2213
 17	 552	 586	    0	  75.21	 318.37	  69.01	 307.92	  71511	   6946	 75.96	55285.4855	  2	OB1BC1D9	2213
 18	 587	 622	    0	  68.90	 307.79	  65.38	 304.13	   6872	  66086	 75.26	55285.4866	  2	OB1BC1D9	2213
 19	 623	 657	    0	  65.01	 303.80	  58.40	 299.30	  71359	   7138	 74.71	55285.4876	  2	OB1BC1D9	2213
 20	 658	 692	    0	  58.28	 299.22	  54.64	 297.25	   6761	  65715	 74.29	55285.4886	  2	OB1BC1D9	2213
 21	 693	 727	    0	  54.27	 297.07	  47.54	 294.38	  71214	   7320	 74.05	55285.4897	  2	OB1BC1D9	2213
 22	 728	 763	    0	  47.41	 294.33	  43.49	 292.89	   6684	  68770	 73.93	55285.4907	  2	OB1BC1D9	2213
 23	 764	 814	    0	  43.01	 292.74	  34.96	 290.44	  68855	  30150	 74.04	55285.4920	  2	OB1BC1D9	2213
 24	 815	 818	    0	  30.78	 289.32	  30.17	 289.17	  57352	  51665	 74.43	55285.4936	  2	OB1BC1D9	2213
 25	 819	 849	    0	  29.68	 289.06	  25.40	 288.09	  47076	   6723	 74.67	55285.4941	  2	OB1BC1D9	2213
 26	 850	 885	    0	  25.29	 288.06	  21.57	 287.14	   7005	  65734	 75.07	55285.4949	  2	OB1BC1D9	2213
 27	 886	 920	    0	  21.19	 287.04	  14.33	 285.65	  70710	   6881	 75.76	55285.4960	  2	OB1BC1D9	2213
 28	 921	 956	    0	  14.21	 285.63	  10.47	 284.76	   6914	  65261	 76.52	55285.4970	  2	OB1BC1D9	2213
 29	 957	 991	    0	  10.09	 284.68	   3.21	 283.37	  70486	   6923	 77.49	55285.4981	  2	OB1BC1D9	2213
 30	 992	1025	    0	   3.08	 283.34	  -0.68	 282.50	   6693	  64831	 78.49	55285.4991	  2	OB1BC1D9	2213
 31	1026	1060	    0	  -1.05	 282.42	  -7.94	 281.12	  70244	   7229	 79.69	55285.5001	  2	OB1BC1D9	2213
 32	1061	1096	    0	  -8.07	 281.09	 -12.08	 280.18	   6686	  67984	 80.93	55285.5012	  2	OB1BC1D9	2213
 33	1097	1130	    0	 -12.58	 280.07	 -19.11	 278.77	  67974	   7413	 82.32	55285.5023	  2	OB1BC1D9	2213
 34	1131	1166	    0	 -19.25	 278.74	 -23.27	 277.76	   6599	  67786	 83.69	55285.5033	  2	OB1BC1D9	2213
 35	1167	1201	    0	 -23.75	 277.65	 -30.43	 276.16	  68340	   6608	 85.23	55285.5043	  2	OB1BC1D9	2213
 36	1202	1237	    0	 -30.54	 276.13	 -34.45	 275.04	   7098	  67623	 86.69	55285.5054	  2	OB1BC1D9	2213
 37	1238	1272	    0	 -34.92	 274.91	 -41.58	 273.09	  68847	   6620	 88.29	55285.5064	  2	OB1BC1D9	2213
 38	1273	1306	    0	 -41.70	 273.06	 -45.45	 271.75	   6806	  65503	 89.78	55285.5074	  2	OB1BC1D9	2213
 39	1307	1341	    0	 -45.83	 271.61	 -52.65	 269.05	  70718	   6808	 91.38	55285.5085	  2	OB1BC1D9	2213
 40	1342	1377	    0	 -52.78	 269.00	 -56.49	 267.15	   6651	  65504	 92.90	55285.5095	  2	OB1BC1D9	2213
 41	1378	1412	    0	 -56.86	 266.94	 -63.56	 262.78	  70908	   7005	 94.45	55285.5106	  2	OB1BC1D9	2213
 42	1413	1448	    0	 -63.69	 262.68	 -67.51	 259.15	   6637	  69054	 95.94	55285.5116	  2	OB1BC1D9	2213
 43	1449	1483	    0	 -67.98	 258.66	 -74.09	 249.59	  69209	   6454	 97.42	55285.5127	  2	OB1BC1D9	2213
 44	1484	1518	    0	 -74.18	 249.40	 -77.46	 240.20	   7537	  69033	 98.73	55285.5137	  2	OB1BC1D9	2213
 45	1519	1553	    0	 -77.84	 238.76	 -81.87	 206.97	  69806	   6505	100.04	55285.5148	  2	OB1BC1D9	2213
 46	1554	1589	    0	 -81.91	 206.23	 -82.25	 177.34	   7274	  69005	101.19	55285.5158	  2	OB1BC1D9	2213
 47	1590	1624	    0	 -82.17	 173.91	 -78.66	 138.18	  70386	   6556	102.28	55285.5169	  2	OB1BC1D9	2213
 48	1625	1660	    0	 -78.57	 137.77	 -75.58	 127.28	   7002	  66746	103.21	55285.5178	  2	OB1BC1D9	2213
 49	1661	1695	    0	 -75.25	 126.44	 -69.06	 115.96	  72016	   6680	104.05	55285.5189	  2	OB1BC1D9	2213
 50	1696	1730	    0	 -68.95	 115.83	 -65.44	 112.16	   6831	  66563	104.75	55285.5199	  2	OB1BC1D9	2213
 51	1731	1765	    0	 -65.08	 111.84	 -58.48	 107.32	  71966	   6883	105.30	55285.5210	  2	OB1BC1D9	2213
 52	1766	1799	    0	 -58.36	 107.25	 -54.74	 105.27	   6675	  66207	105.72	55285.5220	  2	OB1BC1D9	2213
 53	1800	1834	    0	 -54.37	 105.09	 -47.66	 102.40	  71793	   7163	105.96	55285.5231	  2	OB1BC1D9	2213
 54	1835	1870	    0	 -47.53	 102.35	 -43.64	 100.92	   6590	  69365	106.09	55285.5241	  2	OB1BC1D9	2213
 55	1871	1905	    0	 -43.17	 100.76	 -36.61	  98.89	  70063	   6558	106.01	55285.5252	  2	OB1BC1D9	2213
 56	1906	1941	    0	 -36.51	  98.86	 -32.69	  97.75	   7471	  68881	105.83	55285.5262	  2	OB1BC1D9	2213
 57	1942	1976	    0	 -32.23	  97.63	 -25.64	  96.11	  70114	   6610	105.44	55285.5273	  2	OB1BC1D9	2213
 58	1977	2012	    0	 -25.53	  96.09	 -21.83	  95.16	   7212	  66259	104.97	55285.5283	  2	OB1BC1D9	2213
 59	2013	2047	    0	 -21.45	  95.07	 -14.63	  93.68	  71391	   6723	104.29	55285.5294	  2	OB1BC1D9	2213
 60	2048	2083	    0	 -14.51	  93.65	 -10.80	  92.79	   6952	  65761	103.54	55285.5304	  2	OB1BC1D9	2213
 61	2084	2118	    0	 -10.42	  92.71	  -3.58	  91.40	  71066	   6950	102.58	55285.5314	  2	OB1BC1D9	2213
 62	2119	2154	    0	  -3.45	  91.38	   0.28	  90.54	   6801	  65315	101.59	55285.5324	  2	OB1BC1D9	2213
 63	2155	2189	    0	   0.65	  90.46	   7.50	  89.16	  70685	   7180	100.41	55285.5335	  2	OB1BC1D9	2213
 64	2190	2213	    0	   7.63	  89.13	  13.34	  87.88	   6741	  56907	 98.97	55285.5347	  2	OB1BC1D9	2213
