  1	   1	  54	    0	  34.12	 271.80	  40.14	 269.98	  10229	 101423	 83.20	55696.0108	  1	OC1BD9D2	2292
  2	  55	 108	    0	  40.56	 269.85	  51.04	 266.33	 104771	   8136	 79.18	55696.0125	  1	OC1BD9D2	2292
  3	 109	 162	    0	  51.31	 266.22	  57.43	 263.19	   6857	 101578	 75.33	55696.0141	  1	OC1BD9D2	2292
  4	 163	 216	    0	  57.84	 262.97	  68.02	 255.32	 105401	   8441	 71.79	55696.0157	  1	OC1BD9D2	2292
  5	 217	 270	    0	  68.29	 255.03	  74.00	 246.31	   6727	 101838	 68.60	55696.0173	  1	OC1BD9D2	2292
  6	 271	 324	    0	  74.35	 245.55	  81.79	 205.52	 106091	   8748	 65.96	55696.0190	  1	OC1BD9D2	2292
  7	 325	 368	    0	  81.89	 203.59	  81.63	 158.36	   6720	 101963	 63.77	55696.0206	  1	OC1BD9D2	2292
  8	 369	 424	    0	  81.46	 155.90	  73.42	 119.02	 106528	   6644	 62.34	55696.0223	  1	OC1BD9D2	2292
  9	 425	 480	    0	  73.23	 118.67	  67.45	 110.54	   8540	 105766	 61.46	55696.0239	  1	OC1BD9D2	2292
 10	 481	 534	    0	  66.92	 110.01	  56.93	 103.00	 102608	   6707	 61.49	55696.0256	  1	OC1BD9D2	2292
 11	 535	 588	    0	  56.72	 102.89	  50.60	  99.94	   8240	 105485	 62.06	55696.0272	  1	OC1BD9D2	2292
 12	 589	 642	    0	  50.05	  99.72	  39.81	  96.37	 102770	   6822	 63.53	55696.0288	  1	OC1BD9D2	2292
 13	 643	 688	    0	  39.59	  96.30	  33.38	  94.45	   7943	 104807	 65.43	55696.0305	  1	OC1BD9D2	2292
 14	 689	 750	    0	  32.84	  94.31	  21.20	  91.65	 102582	  26378	 68.35	55696.0323	  1	OC1BD9D2	2292
 15	 751	 774	    0	  14.42	  90.15	  10.36	  89.29	  53136	  70649	 73.72	55696.0350	  1	OC1BD9D2	2292
 16	 775	 816	    0	   9.73	  89.17	   3.51	  87.98	  64662	   6851	 76.16	55696.0360	  1	OC1BD9D2	2292
 17	 817	 860	    0	   3.28	  87.94	  -1.40	  86.91	   7911	  64813	 78.66	55696.0370	  1	OC1BD9D2	2292
 18	 861	 892	    0	  -2.02	  86.80	  -8.24	  85.60	  59229	  13912	 81.45	55696.0382	  1	OC1BD9D2	2292
 19	 893	 924	    0	  -8.42	  85.56	 -11.18	  84.93	  17140	  59830	 83.64	55696.0391	  1	OC1BD9D2	2292
 20	 925	 944	    0	 -19.24	  83.30	 -20.53	  82.99	  10249	  31826	 88.49	55696.0409	  1	OC1BD9D2	2292
