  1	   1	  49	    0	   1.14	 284.91	  -8.52	 282.86	  35265	 105233	 83.67	55757.4887	 17	OC1BDD69	2081
  2	  50	  86	    0	  -8.80	 282.80	 -19.01	 280.80	 103598	  11029	 88.84	55757.4905	 17	OC1BDD69	2081
  3	  87	 119	    0	 -19.32	 280.73	 -25.97	 279.10	   8099	 104135	 93.29	55757.4921	 17	OC1BDD69	2081
  4	 120	 158	    0	 -26.18	 279.04	 -37.00	 276.45	 105670	   7025	 97.78	55757.4938	 17	OC1BDD69	2081
  5	 159	 196	    0	 -37.22	 276.39	 -43.57	 274.35	   8486	 105745	102.10	55757.4954	 17	OC1BDD69	2081
  6	 197	 234	    0	 -43.84	 274.26	 -54.24	 270.37	 105150	   8537	106.07	55757.4971	 17	OC1BDD69	2081
  7	 235	 272	    0	 -54.51	 270.25	 -60.94	 266.55	   7152	 107132	109.85	55757.4987	 17	OC1BDD69	2081
  8	 273	 310	    0	 -61.23	 266.36	 -71.20	 256.76	 104777	   7406	113.11	55757.5003	 17	OC1BDD69	2081
  9	 311	 348	    0	 -71.42	 256.44	 -76.97	 244.01	   8140	 106839	115.91	55757.5020	 17	OC1BDD69	2081
 10	 349	 376	    0	 -77.16	 243.37	 -81.95	 207.86	 107364	  35820	117.74	55757.5034	 17	OC1BDD69	2081
 11	 377	 386	    0	 -82.04	 205.73	 -82.37	 192.10	  32880	  15036	118.82	55757.5041	 17	OC1BDD69	2081
 12	 387	 424	    0	 -79.65	 145.35	 -70.69	 119.98	 108701	   7782	120.19	55757.5068	 17	OC1BDD69	2081
 13	 425	 463	    0	 -70.46	 119.67	 -64.05	 112.88	   7588	 105496	120.21	55757.5085	 17	OC1BDD69	2081
 14	 464	 488	    0	 -63.75	 112.65	 -53.75	 106.85	 102577	   8953	119.28	55757.5102	 17	OC1BDD69	2081
 15	 489	 524	    0	 -53.57	 106.77	 -47.60	 104.20	  12155	 107638	117.85	55757.5118	 17	OC1BDD69	2081
 16	 525	 549	    0	 -47.35	 104.11	 -40.69	 102.00	 107103	  43891	116.19	55757.5131	 17	OC1BDD69	2081
 17	 550	 576	    0	 -36.07	 100.70	 -31.67	  99.44	  19729	  88800	112.99	55757.5150	 17	OC1BDD69	2081
 18	 577	 606	    0	 -29.16	  98.81	 -19.72	  96.76	  96579	   7234	109.34	55757.5168	 17	OC1BDD69	2081
 19	 607	 655	    0	 -19.51	  96.71	  -9.94	  94.59	   8602	  77818	105.16	55757.5186	 17	OC1BDD69	2081
 20	 656	 659	    0	   0.46	  92.52	   0.65	  92.47	  50721	  53576	 97.91	55757.5215	 17	OC1BDD69	2081
 21	 660	 667	    0	   0.84	  92.43	   1.58	  92.27	  56393	  67634	 97.59	55757.5216	\N	OC1BDD69	2081
 22	 668	 731	    0	   6.15	  91.31	  15.05	  89.60	  88887	   6900	 92.85	55757.5233	  8	OC1BDD69	2081
 23	 732	 807	    0	  15.24	  89.55	  21.58	  88.03	   9538	 105036	 88.87	55757.5248	  8	OC1BDD69	2081
 24	 808	 873	    0	  21.84	  87.98	  30.77	  86.00	 104598	  22672	 84.86	55757.5263	  8	OC1BDD69	2081
 25	 874	 903	    0	  31.08	  85.93	  33.68	  85.26	  19787	  25560	 81.81	55757.5273	  8	OC1BDD69	2081
 26	 904	 981	    0	  38.90	  83.71	  49.81	  80.20	 103602	   7250	 76.08	55757.5297	  8	OC1BDD69	2081
 27	 982	1057	    0	  50.02	  80.11	  56.29	  77.16	   9146	 104994	 72.09	55757.5314	  8	OC1BDD69	2081
 28	1058	1133	    0	  56.52	  77.04	  66.69	  70.06	 105463	   8722	 68.65	55757.5330	  8	OC1BDD69	2081
 29	1134	1209	    0	  66.95	  69.81	  73.03	  61.54	   7253	 106170	 65.51	55757.5346	  8	OC1BDD69	2081
 30	1210	1285	    0	  73.28	  61.08	  81.24	  26.76	 104869	   7597	 63.07	55757.5363	  8	OC1BDD69	2081
 31	1286	1355	    0	  81.35	  25.42	  82.05	 339.64	   8575	 105250	 61.16	55757.5379	  8	OC1BDD69	2081
 32	1356	1431	    0	  81.98	 338.10	  74.66	 294.96	 106430	   7106	 60.12	55757.5395	  8	OC1BDD69	2081
 33	1432	1503	    0	  74.50	 294.58	  68.73	 285.28	   9886	 106425	 59.66	55757.5412	  8	OC1BDD69	2081
 34	1504	1577	    0	  68.48	 285.00	  58.44	 277.18	 105652	   8215	 60.17	55757.5428	  8	OC1BDD69	2081
 35	1578	1653	    0	  58.19	 277.04	  51.80	 273.80	   7834	 106510	 61.27	55757.5444	  8	OC1BDD69	2081
 36	1654	1729	    0	  51.51	 273.68	  41.17	 270.14	 104240	   7231	 63.26	55757.5461	  8	OC1BDD69	2081
 37	1730	1805	    0	  40.97	 270.08	  34.69	 268.16	   9173	 105403	 65.69	55757.5477	  8	OC1BDD69	2081
 38	1806	1881	    0	  34.44	 268.09	  24.01	 265.68	 105436	   8753	 68.79	55757.5493	  8	OC1BDD69	2081
 39	1882	1957	    0	  23.73	 265.62	  17.20	 264.03	   7232	 105653	 72.30	55757.5510	  8	OC1BDD69	2081
 40	1958	2033	    0	  16.91	 263.97	   6.43	 261.94	 103583	   7629	 76.25	55757.5526	  8	OC1BDD69	2081
 41	2034	2081	    0	   6.19	 261.89	   2.27	 261.01	   8160	  68846	 79.74	55757.5539	  8	OC1BDD69	2081
